tweet_id	labels

1423123402794094592	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'cancer', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 22, 'end_index': 24, 'value': 'common cold', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 33, 'end_index': 34, 'value': 'aids', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 47, 'end_index': 50, 'value': 'vaccine for covid', 'sentiment': 'Negative'}]

1390721209151606784	[{'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'can’t smell', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'tired', 'sentiment': 'null'}]

1265986536471883777	[{'type': 'Person', 'start_index': 13, 'end_index': 14, 'value': 'Khloe', 'sentiment': 'Neutral'}]

1296135030423597056	[]

1298595569233993732	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 44, 'end_index': 45, 'value': 'Poland', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 46, 'end_index': 47, 'value': 'Hungary', 'sentiment': 'null'}]

1338588639706615809	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@_jrm5', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@ChaseParzych', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@lucassharron17', 'sentiment': 'Negative'}]

1333187421954052098	[{'type': 'Person', 'start_index': 6, 'end_index': 8, 'value': 'Kamala Harris', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'Joe', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 18, 'end_index': 19, 'value': 'China', 'sentiment': 'null'}]

1373747359604166656	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': '@SeaWorldTexas', 'sentiment': 'Negative'}]

1240294143059886086	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'malaise', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'weakness', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 23, 'value': 'dry cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'Cough', 'sentiment': 'null'}]

1338607380209266690	[{'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'Eton', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 25, 'end_index': 28, 'value': 'department of education', 'sentiment': 'Negative'}]

1352484602095439873	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneezing', 'sentiment': 'null'}]

1246568911304380419	[{'type': 'Person', 'start_index': 40, 'end_index': 41, 'value': 'Fauci', 'sentiment': 'Neutral'}]

1394489102691561475	[{'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'Trump', 'sentiment': 'Negative'}]

1332711271188336641	[]

1442623677007372289	[{'type': 'Location', 'start_index': 3, 'end_index': 4, 'value': 'Canada', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 14, 'end_index': 16, 'value': 'covid vaxx', 'sentiment': 'Neutral'}]

1374314405391908869	[{'type': 'Organization', 'start_index': 26, 'end_index': 28, 'value': 'Ohio GA', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 38, 'end_index': 39, 'value': 'Facebook', 'sentiment': 'Neutral'}]

1288880700851093505	[{'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': '@JoeBiden', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 16, 'end_index': 17, 'value': '@realDonaldTrump', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 17, 'end_index': 18, 'value': '@elonmusk', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': '@BigBird', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 19, 'end_index': 20, 'value': '@Walmart', 'sentiment': 'Neutral'}]

1333881775244926995	[{'type': 'Organization', 'start_index': 9, 'end_index': 11, 'value': 'The 49ers', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 12, 'end_index': 14, 'value': 'the Broncos', 'sentiment': 'Negative'}]

1310927489200513026	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Pogba', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Pogba', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 44, 'end_index': 45, 'value': 'Pogba', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 46, 'end_index': 47, 'value': 'Bruno', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 48, 'end_index': 49, 'value': 'Matic', 'sentiment': 'Positive'}]

1388495549238808580	[{'type': 'Drug', 'start_index': 51, 'end_index': 52, 'value': 'Remdisver', 'sentiment': 'Negative'}]

1294955958368706560	[{'type': 'Person', 'start_index': 43, 'end_index': 45, 'value': 'Paul Gazelka', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 47, 'end_index': 48, 'value': '@mngop', 'sentiment': 'Negative'}]

1283291952981528577	[{'type': 'Organization', 'start_index': 1, 'end_index': 3, 'value': 'The CDC', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the CIA', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Bush', 'sentiment': 'Neutral'}]

1359675237240090624	[{'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'coughs', 'sentiment': 'null'}]

1284882288254181378	[{'type': 'Organization', 'start_index': 2, 'end_index': 4, 'value': 'yellow media', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'DCGI', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': 'Glenmark', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 26, 'end_index': 27, 'value': 'FabiFlu', 'sentiment': 'Neutral'}]

1408330519415246849	[{'type': 'Vaccine-related', 'start_index': 33, 'end_index': 35, 'value': 'mRNA vaccines', 'sentiment': 'Positive'}]

1307132905760714752	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': 'Qantas', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 4, 'end_index': 6, 'value': 'Alan Joyce', 'sentiment': 'Negative'}]

1340406340678664194	[]

1416918993579831298	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Harris', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 2, 'end_index': 4, 'value': 'Walter Reed', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Pelosi', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 27, 'end_index': 28, 'value': 'Joe', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 32, 'end_index': 33, 'value': 'Pelosi', 'sentiment': 'Negative'}]

1413072524355817472	[{'type': 'Person', 'start_index': 3, 'end_index': 6, 'value': 'Jenny McCarthy Wahlberg', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 19, 'end_index': 22, 'value': 'Corona virus vaccine', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 30, 'end_index': 33, 'value': 'Jenny McCarthy Wahlberg', 'sentiment': 'Positive'}]

1377306195053187079	[]

1351908709363036160	[{'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'Makhadzi', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 34, 'end_index': 35, 'value': 'YouTube', 'sentiment': 'Neutral'}]

1290539575677292545	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'Cuomo', 'sentiment': 'Negative'}]

1315512208231739394	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'lorna', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 18, 'value': 'has no taste', 'sentiment': 'null'}]

1421221946717577220	[]

1331740695267319808	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 36, 'end_index': 37, 'value': 'Obama', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'Hillary', 'sentiment': 'Neutral'}]

1409056282615615491	[{'type': 'Organization', 'start_index': 15, 'end_index': 16, 'value': 'McDonald', 'sentiment': 'Neutral'}]

1278160584693997568	[{'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'Twitter', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 32, 'end_index': 34, 'value': 'Roach Motel', 'sentiment': 'Negative'}]

1278565772021784576	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'jaundice', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 25, 'end_index': 26, 'value': 'andhrapradesh', 'sentiment': 'null'}]

1358863493819228160	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 5, 'value': 'covid vaccine', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 10, 'value': 'arm feels broken', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'vomit', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 21, 'value': 'cramps everywhere', 'sentiment': 'null'}]

1412080648127451136	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Devi', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 22, 'end_index': 24, 'value': 'UK health', 'sentiment': 'Neutral'}]

1275308889358114818	[]

1409785881372676096	[]

1386884205901094914	[{'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Australia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 22, 'value': 'slept all day', 'sentiment': 'null'}]

1338649856626151425	[{'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'COUGHING', 'sentiment': 'null'}]

1330387480860893184	[{'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'threw up', 'sentiment': 'null'}]

1438695487113211904	[{'type': 'Drug', 'start_index': 7, 'end_index': 8, 'value': 'NyQuil', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 9, 'end_index': 10, 'value': 'NyQuil', 'sentiment': 'Positive'}]

1321483666812489729	[{'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': '@MLB', 'sentiment': 'Neutral'}]

1301060859544973313	[{'type': 'Organization', 'start_index': 30, 'end_index': 31, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 46, 'end_index': 47, 'value': 'JP', 'sentiment': 'Negative'}]

1347679264938864642	[]

1347918463164149761	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'asthmatic', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'flu', 'sentiment': 'null'}]

1394590824554508289	[]

1304875385914564608	[]

1306703749423992833	[{'type': 'Organization', 'start_index': 38, 'end_index': 39, 'value': 'BVN', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 40, 'end_index': 41, 'value': 'NIN', 'sentiment': 'Neutral'}]

1346981528102989825	[{'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': 'NBC', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 50, 'end_index': 51, 'value': 'Congress', 'sentiment': 'Positive'}]

1301097363830841346	[]

1303602201844215809	[{'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'cancer', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 21, 'end_index': 22, 'value': 'pneumonia', 'sentiment': 'null'}]

1379679320113881090	[{'type': 'Person', 'start_index': 33, 'end_index': 34, 'value': 'BJ', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 44, 'end_index': 46, 'value': 'South Korea', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 47, 'end_index': 48, 'value': 'India', 'sentiment': 'null'}]

1329535468749398017	[{'type': 'Location', 'start_index': 5, 'end_index': 6, 'value': 'OK', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 22, 'end_index': 24, 'value': 'stomach bug', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 32, 'end_index': 34, 'value': 'stomach bug', 'sentiment': 'null'}]

1293300532967284736	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'back pain', 'sentiment': 'null'}]

1360881670895894528	"[{'type': 'Symptom', 'start_index': 4, 'end_index': 10, 'value': ""can ' t taste your food"", 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'weak', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'breathless', 'sentiment': 'null'}]"

1310575379242004481	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'sneeze', 'sentiment': 'null'}]

1356641825193406465	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Tom', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 6, 'end_index': 10, 'value': 'Vaccinated against Covid 19', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'Pneumonia', 'sentiment': 'null'}]

1334520116982263809	[{'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Paul', 'sentiment': 'Negative'}]

1279111310731620353	[]

1421509474376847360	[]

1248738192733470728	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'India', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'US', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}]

1301339370100793344	[{'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'Dwayne', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 36, 'end_index': 37, 'value': 'Dwayne', 'sentiment': 'Positive'}]

1385241722272194564	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'fever', 'sentiment': 'null'}]

1424507234357231617	[{'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Obama', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 52, 'end_index': 54, 'value': 'the CDC', 'sentiment': 'Neutral'}]

1388098812095438848	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Shweta', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'fever', 'sentiment': 'null'}]

1226147129481220097	[{'type': 'Symptom', 'start_index': 38, 'end_index': 39, 'value': 'fever', 'sentiment': 'null'}]

1284411623717797888	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'India', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 17, 'end_index': 20, 'value': 'the health ministry', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 41, 'end_index': 43, 'value': 'Giridhar Kaje', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 44, 'end_index': 45, 'value': 'Kabaka', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 46, 'end_index': 47, 'value': 'Puttur', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 48, 'end_index': 50, 'value': 'Dakshina Kannada', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 52, 'end_index': 54, 'value': 'Karnataka State', 'sentiment': 'null'}]

1318215041016057857	[{'type': 'Disease', 'start_index': 30, 'end_index': 31, 'value': 'flue', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 32, 'end_index': 33, 'value': 'pneumonia', 'sentiment': 'null'}]

1244292354212876289	[{'type': 'Symptom', 'start_index': 15, 'end_index': 20, 'value': 'pneumonia in my right lung', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 23, 'end_index': 24, 'value': 'antibiotics', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 28, 'end_index': 30, 'value': 'bacterial infection', 'sentiment': 'null'}]

1276908558920138752	[{'type': 'Drug', 'start_index': 9, 'end_index': 10, 'value': 'chop', 'sentiment': 'Positive'}]

1423317284852957192	[{'type': 'Vaccine-related', 'start_index': 27, 'end_index': 31, 'value': 'covid - 19 vaccine', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 57, 'end_index': 58, 'value': 'Twitter', 'sentiment': 'Positive'}]

1434529975290535936	[{'type': 'Drug', 'start_index': 41, 'end_index': 42, 'value': 'Ivermectin', 'sentiment': 'Neutral'}]

1346940742967685121	[{'type': 'Symptom', 'start_index': 7, 'end_index': 10, 'value': 'out of breath', 'sentiment': 'null'}]

1270800725833068548	[]

1349573282777935872	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 8, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1433312307367526400	[]

1432071782177992706	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'headache', 'sentiment': 'null'}]

1433303623941820417	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Candace', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': 'republiQan', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 30, 'end_index': 31, 'value': 'ivermectin', 'sentiment': 'Neutral'}]

1337461658524950528	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'China', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': 'CDN', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 17, 'end_index': 19, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1375363241195495425	[{'type': 'Vaccine-related', 'start_index': 8, 'end_index': 12, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}]

1408285227093397504	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': '@narendramodi', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'Ap', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 23, 'end_index': 24, 'value': 'cbse', 'sentiment': 'Negative'}]

1400711526995091458	[{'type': 'Location', 'start_index': 12, 'end_index': 14, 'value': 'South Africa', 'sentiment': 'null'}]

1436356615830220805	[{'type': 'Disease', 'start_index': 18, 'end_index': 20, 'value': 'Head cold', 'sentiment': 'null'}]

1366541172538302469	[]

1429892140277043201	[{'type': 'Disease', 'start_index': 8, 'end_index': 9, 'value': 'pneumonia', 'sentiment': 'null'}]

1339958854512160768	[]

1293775802358566914	[{'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': '@ashoswai', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': 'Twitter', 'sentiment': 'Neutral'}]

1234753490603388929	[{'type': 'Person', 'start_index': 17, 'end_index': 19, 'value': 'J Vine', 'sentiment': 'Negative'}]

1335731448851156993	[{'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'coughing', 'sentiment': 'null'}]

1337871620812095489	[{'type': 'Person', 'start_index': 3, 'end_index': 5, 'value': 'misha collins', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 13, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 22, 'end_index': 25, 'value': 'biden / harris', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 32, 'end_index': 33, 'value': 'TIME', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'trump', 'sentiment': 'Neutral'}]

1436430117153169412	[{'type': 'Disease', 'start_index': 38, 'end_index': 39, 'value': 'pneumonia', 'sentiment': 'null'}]

1347834993540792320	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'Sneezing', 'sentiment': 'null'}]

1281561696461565954	[{'type': 'Symptom', 'start_index': 53, 'end_index': 54, 'value': 'headache', 'sentiment': 'null'}]

1265789831612899329	[]

1373736493542412288	[]

1405806600338558982	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 10, 'value': 'astra Covid jab 1', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 32, 'value': 'face swelling up like a boil', 'sentiment': 'null'}]

1313972794204487681	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 40, 'end_index': 41, 'value': 'Trump', 'sentiment': 'Negative'}]

1248600762986397699	[{'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'Wuhan', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'coughing', 'sentiment': 'null'}]

1261320337070804996	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@Racerman967', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@AstridBears', 'sentiment': 'Neutral'}]

1346312621889347585	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'tired', 'sentiment': 'null'}]

1395351406719107077	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Pradeep', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 17, 'value': 'Cytokine Storms', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 39, 'end_index': 40, 'value': 'steroids', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 43, 'value': 'Cytokine Storm', 'sentiment': 'null'}]

1279626296042098689	[]

1306434549723914240	[{'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'coughing', 'sentiment': 'null'}]

1432762036144861187	[{'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'lethargic', 'sentiment': 'null'}]

1342066169830912001	[{'type': 'Organization', 'start_index': 14, 'end_index': 15, 'value': 'Gucci', 'sentiment': 'Neutral'}]

1439425195471785984	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 13, 'end_index': 14, 'value': 'Putin', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 17, 'end_index': 18, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 25, 'end_index': 27, 'value': 'COVID vax', 'sentiment': 'Neutral'}]

1384629110329290754	[{'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Chauvin', 'sentiment': 'Neutral'}]

1312840602526990337	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'headache', 'sentiment': 'null'}]

1331750864789319681	[{'type': 'Symptom', 'start_index': 26, 'end_index': 30, 'value': 'rash on my elbows', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'arms itchy', 'sentiment': 'null'}]

1397531372340883461	[{'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'arm pain', 'sentiment': 'null'}]

1264464451681562624	[{'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'cough', 'sentiment': 'null'}]

1365833522376806401	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'muscle soreness', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'puking', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 47, 'value': 'upset stomach', 'sentiment': 'null'}]

1422876661826080768	[{'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'HCQ', 'sentiment': 'Neutral'}]

1375104973294473220	[{'type': 'Organization', 'start_index': 22, 'end_index': 23, 'value': 'IDA', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 46, 'end_index': 47, 'value': 'IRL', 'sentiment': 'null'}]

1315413747192737793	[]

1437927099084550145	[]

1324588612059496449	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneeze', 'sentiment': 'null'}]

1292462811881385984	[{'type': 'Drug', 'start_index': 38, 'end_index': 39, 'value': 'Zinc', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 40, 'end_index': 42, 'value': 'vitamins D', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 43, 'end_index': 44, 'value': 'C', 'sentiment': 'Neutral'}]

1297993706377588736	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 33, 'value': 'head feels hot', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'tired', 'sentiment': 'null'}]

1428553426590306310	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'sneezed', 'sentiment': 'null'}]

1436286625131085826	[{'type': 'Disease', 'start_index': 32, 'end_index': 34, 'value': 'swine flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 55, 'end_index': 56, 'value': 'China', 'sentiment': 'null'}]

1332023552384577536	[{'type': 'Disease', 'start_index': 17, 'end_index': 18, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 19, 'end_index': 20, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 31, 'end_index': 32, 'value': 'flu', 'sentiment': 'null'}]

1396687990936674305	[{'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Jesus', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 29, 'end_index': 33, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}]

1332767195592581128	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'head cold', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Jaz', 'sentiment': 'Neutral'}]

1302806437526200321	[]

1322231718032646144	[{'type': 'Organization', 'start_index': 51, 'end_index': 52, 'value': 'Apple', 'sentiment': 'Neutral'}]

