tweet_id	labels

1371867235283795978	[{'type': 'Drug', 'start_index': 21, 'end_index': 23, 'value': 'beta blockers', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 27, 'value': 'sinus tachycardia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 35, 'value': 'heart rate is still fucked', 'sentiment': 'null'}]

1325581645085347845	[]

1274484560907112449	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Crabbie', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 47, 'end_index': 48, 'value': 'trump', 'sentiment': 'Positive'}]

1369755316192165893	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'fatigue', 'sentiment': 'null'}]

1380908520485183495	[{'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'fever', 'sentiment': 'null'}]

1378675727793545217	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 14, 'value': 'feeling like crap', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 17, 'end_index': 19, 'value': 'Covid shot', 'sentiment': 'Negative'}]

1323224865416056832	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@GAMENottingham', 'sentiment': 'Neutral'}]

1307971090711543808	[{'type': 'Drug', 'start_index': 25, 'end_index': 26, 'value': 'antidepressants', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 35, 'end_index': 36, 'value': 'antidepressants', 'sentiment': 'Neutral'}]

1334354439822401538	[{'type': 'Symptom', 'start_index': 32, 'end_index': 34, 'value': 'sinus congestion', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 46, 'end_index': 47, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 58, 'end_index': 59, 'value': 'flu', 'sentiment': 'null'}]

1335652872369942528	[{'type': 'Symptom', 'start_index': 15, 'end_index': 18, 'value': 'lack of taste', 'sentiment': 'null'}]

1362126935325818881	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'puked', 'sentiment': 'null'}]

1353131865536778240	[]

1317130453665669121	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'REPUBS', 'sentiment': 'Negative'}]

1264394463415201794	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'fever', 'sentiment': 'null'}]

1298462383459926016	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'heart failure', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'asphyxiation', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'fentanyl', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 24, 'end_index': 26, 'value': 'heart attacks', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 31, 'end_index': 33, 'value': 'Michel Jackson', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 34, 'end_index': 35, 'value': 'Prince', 'sentiment': 'Neutral'}]

1326251664257396741	[]

1347007761033388033	[{'type': 'Location', 'start_index': 21, 'end_index': 23, 'value': 'the Capitol', 'sentiment': 'null'}]

1389462791514312709	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'Tamil Govt', 'sentiment': 'Negative'}]

1250210913283649536	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@NickFoligno', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': 'Korpi', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 28, 'end_index': 29, 'value': 'Elvis', 'sentiment': 'Neutral'}]

1411819112502808582	[{'type': 'Symptom', 'start_index': 13, 'end_index': 15, 'value': 'brain fog', 'sentiment': 'null'}]

1301162788015034368	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'cold', 'sentiment': 'null'}]

1404842723354431489	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'harry', 'sentiment': 'Positive'}]

1312394394742521857	[{'type': 'Drug', 'start_index': 6, 'end_index': 7, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Trump', 'sentiment': 'Neutral'}]

1430621912720347137	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'spitting', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'sneezing', 'sentiment': 'null'}]

1370877373307088897	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'coughing', 'sentiment': 'null'}]

1306930768027942913	[{'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'America', 'sentiment': 'null'}]

1276253982953005059	[]

1313021026226364418	[{'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'pneumonia', 'sentiment': 'null'}]

1374304020161032193	[{'type': 'Disease', 'start_index': 19, 'end_index': 20, 'value': 'influenza', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 21, 'end_index': 22, 'value': 'pneumonia', 'sentiment': 'null'}]

1379270723907190790	[]

1332126476389453826	[{'type': 'Location', 'start_index': 34, 'end_index': 39, 'value': 'Shoppers Drug Mart downtown Calgary', 'sentiment': 'null'}]

1348143334804451333	[{'type': 'Person', 'start_index': 55, 'end_index': 56, 'value': 'Trump', 'sentiment': 'Negative'}]

1418037253570498566	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'CPAC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 8, 'end_index': 10, 'value': 'Matt Schlapp', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 22, 'end_index': 23, 'value': 'Schlapp', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 27, 'end_index': 29, 'value': 'COVID Vaccine', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 30, 'end_index': 31, 'value': 'Schlapp', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 34, 'end_index': 38, 'value': 'COVID - 19 vaccine', 'sentiment': 'Neutral'}]

1315985021786886144	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'sniff', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'cough', 'sentiment': 'null'}]

1341335663753486337	[{'type': 'Disease', 'start_index': 14, 'end_index': 15, 'value': 'flu', 'sentiment': 'null'}]

1344375681019473927	[{'type': 'Organization', 'start_index': 11, 'end_index': 14, 'value': 'the Red Cross', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 31, 'end_index': 33, 'value': 'the US', 'sentiment': 'null'}]

1390098218277474304	[]

1418183649728552962	[{'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': '@WHO', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 14, 'end_index': 16, 'value': 'COVID vaccines', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 26, 'end_index': 27, 'value': 'Burundi', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 29, 'end_index': 30, 'value': 'Tanzania', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 32, 'end_index': 33, 'value': 'Haiti', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 39, 'end_index': 40, 'value': 'Madagascar', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 43, 'end_index': 44, 'value': '@JoeBiden', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 44, 'end_index': 45, 'value': '@UN', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 45, 'end_index': 46, 'value': '@EUCouncil', 'sentiment': 'Neutral'}]

1370886188727332864	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 5, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 22, 'value': 'arm was sore', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'headache', 'sentiment': 'null'}]

1343049829476421635	[{'type': 'Drug', 'start_index': 2, 'end_index': 3, 'value': 'Hydroxyblablabla', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 11, 'end_index': 13, 'value': 'the FDA', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 24, 'end_index': 26, 'value': 'Sky News', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 29, 'end_index': 31, 'value': 'Fox News', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 33, 'end_index': 34, 'value': 'Trump', 'sentiment': 'Negative'}]

1420423151033401349	[{'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'Cough+', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 35, 'value': 'chest pain', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 43, 'end_index': 44, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 48, 'end_index': 49, 'value': 'pneumonia', 'sentiment': 'null'}]

1350765444504944642	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Whitehead', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 27, 'end_index': 28, 'value': 'HIV', 'sentiment': 'null'}]

1237349057519144960	[{'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'flu++', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'Influenza', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 21, 'end_index': 22, 'value': 'Pneumonia', 'sentiment': 'null'}]

1254329652018962433	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 14, 'end_index': 16, 'value': 'megha vyas', 'sentiment': 'Neutral'}]

1422325980253892611	[]

1427634165659406353	[{'type': 'Vaccine-related', 'start_index': 13, 'end_index': 15, 'value': 'covid vax', 'sentiment': 'Neutral'}]

1277607822474256385	[{'type': 'Drug', 'start_index': 10, 'end_index': 11, 'value': 'Zinc', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 51, 'end_index': 52, 'value': 'Zinc', 'sentiment': 'Positive'}]

1388046963048734720	[]

1289365939998396417	[{'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Trump', 'sentiment': 'Negative'}]

1398032303788601345	[{'type': 'Vaccine-related', 'start_index': 15, 'end_index': 17, 'value': 'Covid jab', 'sentiment': 'Neutral'}]

1301004132837457921	[{'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Bredda', 'sentiment': 'Neutral'}]

1371230259639693316	[]

1283024599589031937	[{'type': 'Symptom', 'start_index': 21, 'end_index': 23, 'value': 'breathing problems', 'sentiment': 'null'}]

1317895580530569217	[{'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': 'Teams', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 20, 'end_index': 21, 'value': 'Google', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 22, 'end_index': 23, 'value': 'Zoom', 'sentiment': 'Neutral'}]

1320913783179694091	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'China', 'sentiment': 'null'}]

1283322206429368321	[{'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'COVID shot', 'sentiment': 'Neutral'}]

1247872163190898690	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 19, 'end_index': 20, 'value': 'Trump', 'sentiment': 'Negative'}]

1434248457741602819	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'sedatives', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'morphine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'midazolam', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 28, 'value': 'physical cycological dependence', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'hypercapnoea', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'hypoxia', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 39, 'end_index': 40, 'value': 'modafenil', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 42, 'end_index': 43, 'value': 'Q12H', 'sentiment': 'Neutral'}]

1391367645006647302	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'Covid vaccine', 'sentiment': 'Positive'}]

1364413009955680267	[]

1254592055814356993	[]

1265377608390316033	[{'type': 'Symptom', 'start_index': 4, 'end_index': 6, 'value': 'viral fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'fever', 'sentiment': 'null'}]

1309235724282191873	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Trump', 'sentiment': 'Negative'}]

1433134325499842570	[{'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'pneumonia', 'sentiment': 'null'}]

1358226269368774656	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'sneezes', 'sentiment': 'null'}]

1417999125489012753	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneezing', 'sentiment': 'null'}]

1417194526180089861	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'asthmatic', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'sniffle', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'wheeze', 'sentiment': 'null'}]

1333942744599900160	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@KirkHerbstreit', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'Michigan', 'sentiment': 'null'}]

1330160098518454279	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'rash', 'sentiment': 'null'}]

1253541235802939394	[{'type': 'Drug', 'start_index': 17, 'end_index': 18, 'value': 'Chloroquine', 'sentiment': 'Negative'}]

1239561548185534464	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 6, 'end_index': 9, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 41, 'value': 'runny nose', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 48, 'end_index': 51, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 52, 'end_index': 53, 'value': 'fever', 'sentiment': 'null'}]

1304791594466377729	[{'type': 'Symptom', 'start_index': 2, 'end_index': 5, 'value': 'hard to breathe', 'sentiment': 'null'}]

1313161551201865730	[{'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'diarrhea', 'sentiment': 'null'}]

1321897102465658881	[{'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': '@FBI', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 26, 'end_index': 27, 'value': '@GovWhitmer', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 43, 'end_index': 46, 'value': 'Grand Ledge church', 'sentiment': 'null'}]

1324839319949987847	[{'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': 'Dems', 'sentiment': 'Negative'}]

1425266469584003081	[{'type': 'Disease', 'start_index': 52, 'end_index': 54, 'value': 'viral pneumonia', 'sentiment': 'null'}]

1385370479209312261	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 12, 'value': 'body pain', 'sentiment': 'null'}]

1330329532512030722	[]

1418683787475554312	[{'type': 'Disease', 'start_index': 21, 'end_index': 22, 'value': 'pneumonia', 'sentiment': 'null'}]

1381643976990629889	[{'type': 'Person', 'start_index': 7, 'end_index': 9, 'value': 'Jason White', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 18, 'end_index': 19, 'value': 'Yakima', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 35, 'end_index': 36, 'value': 'Washington', 'sentiment': 'null'}]

1304843709658394624	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@lovethevoidx13', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@poisonhustler', 'sentiment': 'Neutral'}]

1313812406368382976	[{'type': 'Symptom', 'start_index': 46, 'end_index': 48, 'value': 'cognitive decline', 'sentiment': 'null'}]

1367599783200886784	[{'type': 'Person', 'start_index': 52, 'end_index': 53, 'value': 'Junior', 'sentiment': 'Negative'}]

1412149848032387072	[]

1241846940276408320	[{'type': 'Disease', 'start_index': 4, 'end_index': 5, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'pneumonia vaccines', 'sentiment': 'Neutral'}]

1367983101314531340	[{'type': 'Vaccine-related', 'start_index': 0, 'end_index': 2, 'value': 'Covid vaccine', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'sick', 'sentiment': 'null'}]

1373330295227842564	[{'type': 'Vaccine-related', 'start_index': 1, 'end_index': 3, 'value': 'COVID shot', 'sentiment': 'Neutral'}]

1438323543779991555	[{'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'LAX', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'SEATAC', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'coughing', 'sentiment': 'null'}]

1323437910817861633	[{'type': 'Drug', 'start_index': 50, 'end_index': 51, 'value': 'ZPAC', 'sentiment': 'Positive'}, {'type': 'Disease', 'start_index': 63, 'end_index': 64, 'value': 'MS', 'sentiment': 'null'}]

1375633320030126080	[{'type': 'Symptom', 'start_index': 20, 'end_index': 25, 'value': 'full body bright red rash', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 32, 'end_index': 33, 'value': 'prednisone', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 40, 'end_index': 41, 'value': 'steroids', 'sentiment': 'Neutral'}]

1317983712923897856	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'VP', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'Trump Administration', 'sentiment': 'Negative'}]

1439757477281730562	[{'type': 'Vaccine-related', 'start_index': 9, 'end_index': 11, 'value': 'flu shot', 'sentiment': 'Neutral'}]

1421264351151853572	[{'type': 'Symptom', 'start_index': 8, 'end_index': 10, 'value': 'erectile dysfunction', 'sentiment': 'null'}]

1320057888157634561	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Joe', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'cough', 'sentiment': 'null'}]

1290399885234180101	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}]

1432503424122343427	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'pneumonia', 'sentiment': 'null'}]

1337135212019367936	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sneeze', 'sentiment': 'null'}]

1361592985457020930	[]

1319669818203791362	[{'type': 'Person', 'start_index': 14, 'end_index': 15, 'value': 'trump', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 22, 'end_index': 23, 'value': 'flu', 'sentiment': 'null'}]

1246929869365182464	[{'type': 'Drug', 'start_index': 24, 'end_index': 26, 'value': 'malaria drug', 'sentiment': 'Positive'}]

1415255982838591489	[{'type': 'Drug', 'start_index': 31, 'end_index': 34, 'value': 'blood cancer medication', 'sentiment': 'Neutral'}]

1343002101601849347	[{'type': 'Symptom', 'start_index': 35, 'end_index': 40, 'value': 'lose my sense of taste', 'sentiment': 'null'}]

1357005468896423940	[]

1270100408103579649	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@Wairimuwraps', 'sentiment': 'Neutral'}]

1333606739040751619	[{'type': 'Disease', 'start_index': 9, 'end_index': 10, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'bronchitis', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 13, 'end_index': 14, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'flu shot', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 47, 'end_index': 49, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1331090841771925504	[{'type': 'Disease', 'start_index': 26, 'end_index': 27, 'value': 'FLU', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'sneeze', 'sentiment': 'null'}]

1353004900410654721	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Mike', 'sentiment': 'Positive'}]

1375789797290123264	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 10, 'end_index': 12, 'value': 'Mesa AZ', 'sentiment': 'null'}]

1359333198254202890	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'ibuprofen', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'acetaminophen', 'sentiment': 'Neutral'}]

1316916355938066432	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'sniffles', 'sentiment': 'null'}]

1327711167545028609	[]

1367867256068206599	[{'type': 'Symptom', 'start_index': 19, 'end_index': 24, 'value': 'lost my taste and smell', 'sentiment': 'null'}]

1281764440879230977	[{'type': 'Symptom', 'start_index': 29, 'end_index': 31, 'value': 'skin reaction', 'sentiment': 'null'}]

1278837790374010880	[{'type': 'Drug', 'start_index': 41, 'end_index': 42, 'value': 'hydroxychloraquine', 'sentiment': 'Positive'}]

1358593332163850241	[]

1253960130187522051	[{'type': 'Organization', 'start_index': 9, 'end_index': 12, 'value': 'Max Hospital Saket', 'sentiment': 'Negative'}]

1332833276516585474	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'sneeze', 'sentiment': 'null'}]

1314745039784833029	[{'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': 'CNN', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'cough', 'sentiment': 'null'}]

1342639841079660547	[]

1351388162761887745	[{'type': 'Vaccine-related', 'start_index': 12, 'end_index': 14, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'Vlad', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 26, 'end_index': 28, 'value': 'the USA', 'sentiment': 'null'}]

1335489023800819713	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': '@MaliekTurner', 'sentiment': 'Neutral'}]

1388309878565871625	[{'type': 'Drug', 'start_index': 3, 'end_index': 4, 'value': 'R', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'D', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 12, 'value': 'cytokine storm', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 15, 'end_index': 16, 'value': 'R', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'D', 'sentiment': 'Positive'}]

1422476371163455493	[{'type': 'Disease', 'start_index': 43, 'end_index': 44, 'value': 'asthma', 'sentiment': 'null'}]

1311283024424833024	[{'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'Trump', 'sentiment': 'Negative'}]

1276641181082976256	[{'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'GOP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 13, 'end_index': 15, 'value': 'Ron DeSantis', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 18, 'end_index': 19, 'value': 'pneumonia', 'sentiment': 'null'}]

1253843785596854277	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'fever', 'sentiment': 'null'}]

1284856852497473543	[{'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': 'WHO', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 16, 'end_index': 17, 'value': 'CDC', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 19, 'end_index': 21, 'value': 'the US', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 28, 'end_index': 30, 'value': 'Donald Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 43, 'end_index': 44, 'value': 'Trump', 'sentiment': 'Negative'}]

1366795315454558214	[{'type': 'Disease', 'start_index': 15, 'end_index': 16, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 27, 'end_index': 28, 'value': 'pneumonia', 'sentiment': 'null'}]

1333630928980115456	[{'type': 'Symptom', 'start_index': 9, 'end_index': 11, 'value': 'sore throat', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 17, 'end_index': 19, 'value': 'the cdc', 'sentiment': 'Neutral'}]

1424358716237811717	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'DeSantis', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 41, 'end_index': 43, 'value': 'The CDC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 54, 'end_index': 55, 'value': 'Cuomo', 'sentiment': 'Negative'}]

1332474921579126787	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'cold', 'sentiment': 'null'}]

